,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
0,report,0,1,2,0,7,0,7,5,21,0.8720812333554008,0.09523809523809523,0.0,0.3333333333333333,0.0,0.3333333333333333,0.23809523809523808,0.2919723589296156,b
1,fbi,0,1,5,0,0,128,1,11,145,8.208449817892015,0.034482758620689655,0.0,0.0,0.8827586206896552,0.006896551724137931,0.07586206896551724,0.8936765234872136,g
2,fisa warrant,0,2,3,101,0,1,0,7,112,6.256029146200819,0.026785714285714284,0.9017857142857143,0.0,0.008928571428571428,0.0,0.0625,0.2430818519436853,b
3,trump,0,1,141,1,10,1,9,20,182,10.397527540697295,0.7747252747252747,0.005494505494505495,0.054945054945054944,0.005494505494505495,0.04945054945054945,0.10989010989010989,0.936104145084714,g
4,agent,0,1,2,0,0,0,21,1,24,1.0495740216909641,0.08333333333333333,0.0,0.0,0.0,0.875,0.041666666666666664,0.050068819469862684,b
5,russian,0,1,15,0,0,0,1,3,19,0.7537527077983586,0.7894736842105263,0.0,0.0,0.0,0.05263157894736842,0.15789473684210525,0.9410607184369627,g
6,government,0,1,1,0,0,0,6,1,8,0.1029458172346267,0.125,0.0,0.0,0.0,0.75,0.125,0.0932050236096565,b
7,carter page,0,2,228,1,0,0,6,49,284,16.432282344106447,0.8028169014084507,0.0035211267605633804,0.0,0.0,0.02112676056338028,0.17253521126760563,0.9476793483078072,g
8,fisa,0,1,1,0,0,11,0,1,13,0.3987671311272321,0.07692307692307693,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.9026919616606649,g
9,love,0,1,1,0,3,2,56,19,81,4.421937000066666,0.012345679012345678,0.0,0.037037037037037035,0.024691358024691357,0.691358024691358,0.2345679012345679,0.08624839427078822,b
10,liberals,0,1,2,0,6,0,15,0,23,0.9904097589124431,0.08695652173913043,0.0,0.2608695652173913,0.0,0.6521739130434783,0.0,0.09796003449450243,b
11,time,0,1,0,0,5,2,48,5,60,3.179487481717723,0.0,0.0,0.08333333333333333,0.03333333333333333,0.8,0.08333333333333333,0.0522406657404205,b
12,sean spicer,0,2,8,0,0,0,0,7,15,0.5170956566842743,0.5333333333333333,0.0,0.0,0.0,0.0,0.4666666666666667,0.8976891713753411,g
13,get,0,1,2,0,3,0,76,14,95,5.250236678965961,0.021052631578947368,0.0,0.031578947368421054,0.0,0.8,0.14736842105263157,0.05523457992400681,b
14,session,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
15,flynn,0,1,9,0,0,1,0,1,11,0.28043860557018996,0.8181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.96219766776705,g
16,russians,0,1,6,0,0,0,0,0,6,-0.01538270832241547,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
17,lose,0,1,1,0,0,1,16,4,22,0.9312454961339218,0.045454545454545456,0.0,0.0,0.045454545454545456,0.7272727272727273,0.18181818181818182,0.08752233467891858,b
18,right,0,1,0,0,0,2,45,8,55,2.8836661678251176,0.0,0.0,0.0,0.03636363636363636,0.8181818181818182,0.14545454545454545,0.052581286458819425,b
19,susan rice,0,2,5,0,0,0,0,0,5,-0.07454697110093655,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
20,go,0,1,0,0,1,1,62,12,76,4.12611568617406,0.0,0.0,0.013157894736842105,0.013157894736842105,0.8157894736842105,0.15789473684210525,0.050580121290865275,b
21,trump tower,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
22,one,0,1,0,0,6,1,77,6,90,4.954415365073356,0.0,0.0,0.06666666666666667,0.011111111111111112,0.8555555555555555,0.06666666666666667,0.040724887998753,b
23,steele,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
24,savior,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
25,thehill,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
26,last,0,1,1,0,4,0,28,1,34,1.641216649476175,0.029411764705882353,0.0,0.11764705882352941,0.0,0.8235294117647058,0.029411764705882353,0.04748577122962333,b
27,carter,0,1,2,0,1,0,0,2,5,-0.07454697110093655,0.4,0.0,0.2,0.0,0.0,0.4,0.8341604646248169,g
28,russia,0,1,43,0,2,0,2,2,49,2.528680591153991,0.8775510204081632,0.0,0.04081632653061224,0.0,0.04081632653061224,0.04081632653061224,0.9548350588231171,g
29,warrant,0,1,1,0,1,0,23,2,27,1.2270668100265274,0.037037037037037035,0.0,0.037037037037037035,0.0,0.8518518518518519,0.07407407407407407,0.046528419562376216,b
30,last summer,0,2,0,2,0,1,3,4,10,0.22127434279166885,0.0,0.2,0.0,0.1,0.3,0.4,0.27244226464704324,b
31,washington post,0,2,24,0,0,0,0,1,25,1.1087382844694853,0.96,0.0,0.0,0.0,0.0,0.04,0.9699689490533006,g
32,really,0,1,1,0,5,0,37,2,45,2.292023540039907,0.022222222222222223,0.0,0.1111111111111111,0.0,0.8222222222222222,0.044444444444444446,0.04703567779723351,b
33,hocaust centers,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
34,great,0,1,1,0,9,0,21,2,33,1.582052386697654,0.030303030303030304,0.0,0.2727272727272727,0.0,0.6363636363636364,0.06060606060606061,0.08816776334954848,b
35,chris hayes,0,2,2,0,0,0,0,1,3,-0.1928754966579787,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9295020774973108,g
36,us,0,1,0,0,1,6,59,9,75,4.066951423395539,0.0,0.0,0.013333333333333334,0.08,0.7866666666666666,0.12,0.06324194847547784,b
37,tell,0,1,1,0,0,0,20,3,24,1.0495740216909641,0.041666666666666664,0.0,0.0,0.0,0.8333333333333334,0.125,0.05264731289240859,b
38,libs,0,1,2,0,1,0,1,2,6,-0.01538270832241547,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.6732999327141208,g
39,doj,0,1,0,0,0,2,0,0,2,-0.2520397594364998,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
40,first,0,1,1,0,4,1,18,1,25,1.1087382844694853,0.04,0.0,0.16,0.04,0.72,0.04,0.07634910103239409,b
41,syria,0,1,6,0,0,0,0,2,8,0.1029458172346267,0.75,0.0,0.0,0.0,0.0,0.25,0.9467256726434671,g
42,stay,0,1,0,0,2,1,6,1,10,0.22127434279166885,0.0,0.0,0.2,0.1,0.6,0.1,0.11556191611788859,b
43,raw story,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
44,wapo,0,1,3,0,0,2,0,0,5,-0.07454697110093655,0.6,0.0,0.0,0.4,0.0,0.0,0.9562260647641186,g
45,american,0,1,12,0,0,0,0,3,15,0.5170956566842743,0.8,0.0,0.0,0.0,0.0,0.2,0.953923321550944,g
46,dems,0,1,9,0,3,1,0,0,13,0.3987671311272321,0.6923076923076923,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.9312680059536789,g
47,obama,0,1,15,0,3,0,1,6,25,1.1087382844694853,0.6,0.0,0.12,0.0,0.04,0.24,0.8938358978276674,g
48,manafort,0,1,4,0,0,0,0,0,4,-0.13371123387945763,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
49,wapo carter page,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
50,job,0,1,1,0,0,0,10,2,13,0.3987671311272321,0.07692307692307693,0.0,0.0,0.0,0.7692307692307693,0.15384615384615385,0.07549912613406233,b
51,comey,0,1,7,0,3,0,0,3,13,0.3987671311272321,0.5384615384615384,0.0,0.23076923076923078,0.0,0.0,0.23076923076923078,0.8816990299806119,g
52,back,0,1,0,0,2,1,25,8,36,1.7595451750332172,0.0,0.0,0.05555555555555555,0.027777777777777776,0.6944444444444444,0.2222222222222222,0.08135059433028206,b
53,page,0,1,15,0,1,1,4,3,24,1.0495740216909641,0.625,0.0,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.125,0.8586274391464879,g
54,next,0,1,0,0,0,1,30,4,35,1.700380912254696,0.0,0.0,0.0,0.02857142857142857,0.8571428571428571,0.11428571428571428,0.044242081363543996,b
55,crazy,0,1,0,0,0,1,5,3,9,0.16211008001314778,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.1636426781662104,b
56,gop,0,1,1,0,0,25,0,7,33,1.582052386697654,0.030303030303030304,0.0,0.0,0.7575757575757576,0.0,0.21212121212121213,0.8741253461758997,g
57,dem sorosian,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
58,force,0,1,1,0,0,0,3,0,4,-0.13371123387945763,0.25,0.0,0.0,0.0,0.75,0.0,0.1308674232494872,b
59,george,0,1,2,0,1,0,0,0,3,-0.1928754966579787,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.9089753321233773,g
60,healthcare,0,1,1,0,1,0,23,4,29,1.3453953355835695,0.034482758620689655,0.0,0.034482758620689655,0.0,0.7931034482758621,0.13793103448275862,0.05889475115363958,b
61,jd,0,1,0,0,0,2,0,0,2,-0.2520397594364998,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
62,dr.king,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
63,evidence,0,1,0,0,1,1,6,0,8,0.1029458172346267,0.0,0.0,0.125,0.125,0.75,0.0,0.07109901458740574,b
64,intel,0,1,2,0,0,0,2,0,4,-0.13371123387945763,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
65,breitbart,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
66,nunes,0,1,5,0,1,0,0,1,7,0.04378155445610561,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.9328014196198702,g
67,white house,0,2,2,0,0,0,0,1,3,-0.1928754966579787,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9295020774973108,g
68,rep schiff,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
69,zero,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
70,folks,0,1,0,0,0,1,6,0,7,0.04378155445610561,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.05300275118870298,b
71,gone,0,1,0,0,0,1,4,1,6,-0.01538270832241547,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.11715925265534076,b
72,soon,0,1,0,0,0,1,7,0,8,0.1029458172346267,0.0,0.0,0.0,0.125,0.875,0.0,0.04788651731350025,b
73,comrade comey,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
74,puppet master,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
75,hillary,0,1,10,0,0,0,0,1,11,0.28043860557018996,0.9090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.9665437192665369,g
76,andrew mccabe,0,2,4,0,0,0,0,0,4,-0.13371123387945763,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
77,lynch,0,1,4,0,0,0,0,1,5,-0.07454697110093655,0.8,0.0,0.0,0.0,0.0,0.2,0.953923321550944,g
78,rice,0,1,4,0,0,0,0,0,4,-0.13371123387945763,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
79,donald trump,0,2,4,0,0,0,0,0,4,-0.13371123387945763,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
80,fisa court,0,2,1,11,0,0,0,0,12,0.339602868348711,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.26751538023363375,b
81,proof,0,1,1,0,0,0,6,1,8,0.1029458172346267,0.125,0.0,0.0,0.0,0.75,0.125,0.0932050236096565,b
82,need,0,1,0,0,0,1,31,6,38,1.8778737005902593,0.0,0.0,0.0,0.02631578947368421,0.8157894736842105,0.15789473684210525,0.05226599451207352,b
83,lives,0,1,0,0,0,1,13,1,15,0.5170956566842743,0.0,0.0,0.0,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.04518616182124474,b
84,far,0,1,0,0,0,1,7,0,8,0.1029458172346267,0.0,0.0,0.0,0.125,0.875,0.0,0.04788651731350025,b
85,probable,0,1,1,0,0,0,14,0,15,0.5170956566842743,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.0,0.03746431774415371,b
86,name,0,1,1,0,1,0,14,1,17,0.6354241822413165,0.058823529411764705,0.0,0.058823529411764705,0.0,0.8235294117647058,0.058823529411764705,0.054575708084722216,b
87,fox news,0,2,2,0,0,0,0,1,3,-0.1928754966579787,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9295020774973108,g
88,james comey,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
