,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
0,"['new orleans mother', 'day parade', 'shooting']",New Orleans Mother 's Day Parade shooting .,[],[],"[('new orleans mother', 'g'), ('day parade', 'b'), ('shooting', 'b')]",True,0.0,0.0,RussiaGate,,['new orleans mother'],New Orleans Mother::*0*1*2*||Day Parade::*4*5*||,0,"['fbi', 'trump']",0,JanKimbrough
1,"['one', 'people', 'old', 'girl']",One of the people hurt was a 10-year-old girl .,[],[],"[('one', 'b'), ('people', 'b'), ('old', 'b'), ('girl', 'b')]",True,0.0,0.0,RussiaGate,,[],10-year-old::*7*||,1,"['fbi', 'trump']",0,JanKimbrough
2,"['hell', 'people']",WHAT THE HELL IS WRONG WITH PEOPLE ?,[],[],"[('hell', 'b'), ('people', 'b')]",True,0.0,0.0,RussiaGate,,[],HELL::*2*||WRONG WITH PEOPLE::*4*5*6*||,2,"['fbi', 'trump']",0,JanKimbrough
3,"['going', 'school']",RT @hxranspizza : Going into school tomorrow like #KCA #Vote1DUK,[],[],"[('going', 'b'), ('school', 'b')]",True,0.0,0.0,nan,,[],Going::*3*||KCA #Vote1DUK::*8*9*||,0,[],1,zi_cam
4,"['may', 'smile', 'pushawardslizquens']",May e just a smile in your heart EILY CountdownBegins #PushAwardsLizQuens,[],[],"[('may', 'b'), ('smile', 'b'), ('pushawardslizquens', 'g')]",True,0.0,0.0,nan,,['pushawardslizquens'],EILY CountdownBegins #PushAwardsLizQuens::*8*9*10*||,0,['carter page'],2,sicsemp4ever
5,"['club', 'right']",I could so do Thursday Club right now,[],[],"[('club', 'b'), ('right', 'b')]",True,0.0,0.0,nan,,[],Club::*5*||,0,[],3,raponikoff
6,"['albert nobbs', 'living', 'man', 'work', '19th']",@therealdaftbear Albert Nobbs ( Glenn Close)is a woman living as a man in order to find work in the harsh environment of 19th-century Ireland,[],[],"[('albert nobbs', 'g'), ('living', 'b'), ('man', 'b'), ('work', 'b'), ('19th', 'b')]",True,0.0,0.0,nan,,['albert nobbs'],Albert Nobbs::*1*2*||Glenn Close)is::*4*5*||19th-century Ireland::*22*23*||,0,"['sean spicer', 'carter page:']",4,MsEntropy
7,"['louis', 'interview', '78 productions limited', 'proudoflouis']","RT @1DAsiaCrew : Louis ' interview with The Sun about his own record label "" 78 Productions Limited "" #ProudOfLouis",[],[],"[('louis', 'g'), ('interview', 'b'), ('78 productions limited', 'b'), ('proudoflouis', 'g')]",True,0.0,0.0,FISA,,"['louis', 'proudoflouis']",Louis::*3*||78 Productions Limited::*15*16*17*||ProudOfLouis::*19*||,0,[],5,Class_of_78
8,"['injured', 'minneapolis', 'shooting', 'vikings']",9 injured in Minneapolis nightclub shooting ; Vikings player among victims :,[],[],"[('injured', 'b'), ('minneapolis', 'g'), ('shooting', 'b'), ('vikings', 'g')]",True,0.0,0.0,nan,,"['minneapolis', 'vikings']",Minneapolis::*3*||Vikings::*7*||,0,[],6,cjpfeiff
9,"['happy', 'new']",So happy moving into my new place on Tuesday !,[],[],"[('happy', 'b'), ('new', 'b')]",True,0.0,0.0,nan,,[],,0,['flynn'],7,pignponyrfriend
10,"['happy 10th', 'weeksary', 'sa']",RT @aldenrichards02 : Happy 10th weeksary sa ating lahat !!!,[],[],"[('happy 10th', 'b'), ('weeksary', 'b'), ('sa', 'b')]",True,0.0,0.0,nan,,[],Happy 10th::*3*4*||,0,[],8,itsShonny
11,[],#ALDUBOurMissionisLove,[],[],[],True,0.0,0.0,nan,,[],nan,1,[],8,itsShonny
12,"['kung', 'sa', '18th', 'bday']",#IkawYung tangi kung hiling sa 18th bday ko,[],[],"[('kung', 'b'), ('sa', 'b'), ('18th', 'b'), ('bday', 'b')]",True,0.0,0.0,nan,,[],18th::*5*||,0,[],9,GilesBgiles1974
13,['night'],I drive by that motel almost every night .,[],[],"[('night', 'b')]",True,0.0,0.0,nan,,[],,0,['susan rice'],10,em_div
14,['mesashooting'],#MesaShooting,[],[],"[('mesashooting', 'g')]",True,0.0,0.0,nan,,['mesashooting'],nan,1,['susan rice'],10,em_div
