,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
39,,Soccer #Livescore : ( ROU-2S2 ) #OlimpiaSatuMare vs #FCBihor : 0-1 .,['soccer'],[],"[('soccer', 'a'), ('olimpiasatumare', 'g'), ('vs', 'b'), ('fcbihor', 'g')]",False,0.0,0.0,hardball,,"['olimpiasatumare', 'fcbihor']",Soccer #Livescore::*0*1*||ROU-2S2::*4*||OlimpiaSatuMare::*6*||FCBihor::*8*||0-1::*10*||,0,"['sean spicer', 'doj', 'carter page']",27,DCjusticeseeker
45,,My #prayers w/ #Chattanooga shooting victims ' families n all #Marines and #ArmedForces wherever they serve #getrid of #ISIS #forgood #USA,"['isis', 'usa']",[],"[('prayers', 'b'), ('chattanooga', 'g'), ('marines', 'g'), ('armedforces', 'g'), ('isis', 'a'), ('usa', 'a')]",False,0.0,0.0,nan,,"['chattanooga', 'marines', 'armedforces']",Chattanooga::*3*||Marines::*10*||ArmedForces::*12*||ISIS::*18*||USA::*20*||,0,[],31,pigs_wing
61,,The San Bernardino shooting is the second mass shooting today and the 355th this year,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('second', 'b'), ('mass', 'b'), ('shooting', 'b'), ('355th', 'b')]",False,0.0,0.0,nan,,[],San Bernardino::*1*2*||355th::*12*||,0,[],42,marcushjohnson
75,,"RT @dekyala : 150610 #MarkBam #MarkTuan #BamBam #GOT7 1st Fan Meeting in Osaka , Japan",['meeting'],[],"[('1st', 'b'), ('fan', 'b'), ('meeting', 'a'), ('japan', 'g')]",False,0.0,0.0,nan,,['japan'],Japan::*14*||,0,"['fbi', 'fisa', 'trump']",51,SubPolitics
89,,I deserve way better than this I'm struggling to make ends meat while you drink from a holy grail .,['holy'],[],"[('better', 'b'), ('holy', 'a')]",False,0.0,0.0,nan,,[],,1,[],58,mdh9876
93,,"At Least 12 Dead , 20 Reportedly Wounded in San Bernardino Shooting …",['san bernardino shooting'],[],"[('least 12 dead', 'b'), ('san bernardino shooting', 'a')]",False,0.0,0.0,"TrumpRussia, LoserPOTUS",,[],Least 12 Dead::*1*2*3*||,0,[],60,BillSchultzeJr
122,,CNN : The FBI says the motive behind the San Bernardino shooting incident is still unknown -cnnphilippines,['san bernardino shooting'],[],"[('cnn', 'g'), ('fbi', 'g'), ('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,"['cnn', 'fbi']",FBI::*3*||San Bernardino::*9*10*||,0,[],77,Analogbear
123,,"San Bernardino shooting live updates : Multiple fatalities confirmed by police , no suspects in custody",['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('live', 'b'), ('multiple', 'b'), ('confirmed', 'b'), ('police', 'b')]",False,0.0,0.0,nan,,[],San Bernardino::*0*1*||Multiple::*6*||,0,"['james comey', 'fbi']",78,drhug
124,,Highland Park Releases Video Of Police Shooting In Hospital #chicago,['chicago'],[],"[('video', 'b'), ('police', 'b'), ('shooting', 'b'), ('hospital', 'b'), ('chicago', 'a')]",False,0.0,0.0,nan,,[],,0,[],79,mikeinbama
133,,"Sunday Biker Gang Shooting Leaves Nine Dead , Several Injured …",['biker gang shooting leaves nine dead'],[],"[('biker gang shooting leaves nine dead', 'a'), ('several injured', 'g')]",False,0.0,0.0,nan,,['several injured'],Biker Gang Shooting Leaves Nine Dead::*1*2*3*4*5*6*||Several Injured::*8*9*||,0,[],86,pammykaye
