,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
0,sdsu,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1,north court in fullerton,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
2,blue flame,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
3,cnet,0,1,0,0,1,3,1,0,5,0.18254154795817246,0.0,0.0,0.2,0.6,0.2,0.0,0.6474269405862754,a
4,indio,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
5,november rain guns n,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
6,liverpool harus tahan lucas leiva,0,5,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.8162752864952151,g
7,star wars,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
8,humidity 71,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
9,avoue cetait cute quand jai fais,0,6,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.6115051546511613,a
10,pc,0,1,0,0,0,2,0,0,2,-0.09448585632116518,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
11,kaso,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
12,japan,0,1,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
13,west,0,1,2,0,0,0,4,0,6,0.274884016051285,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.06521370336316301,b
14,wango tango,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
15,riga,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
16,ca may 18 climate report,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
17,keona,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
18,cuts,0,1,3,0,0,0,1,0,4,0.0901990798650599,0.75,0.0,0.0,0.0,0.25,0.0,0.8799222088517005,g
19,24th,0,1,0,0,0,0,1,1,2,-0.09448585632116518,0.0,0.0,0.0,0.0,0.5,0.5,0.038551061326844334,b
20,long,0,1,0,0,0,1,8,1,10,0.6442538884237352,0.0,0.0,0.0,0.1,0.8,0.1,0.00879736224151551,b
21,young money,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
22,choice awards 2012,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
23,waco,0,1,4,0,2,0,0,0,6,0.274884016051285,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.9653625803968264,g
24,ceo,0,1,0,0,0,1,0,3,4,0.0901990798650599,0.0,0.0,0.0,0.25,0.0,0.75,0.6197421057195275,a
25,june stoyer,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
26,far,0,1,1,0,0,1,10,1,13,0.9212812927030728,0.07692307692307693,0.0,0.0,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.013754052440927245,b
27,3 santa monica,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
28,aldubebtamangpanahon,0,1,3,0,1,0,0,1,5,0.18254154795817246,0.6,0.0,0.2,0.0,0.0,0.2,0.9479404323246029,g
29,showtimecongratsxbgensan,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
30,pete,0,1,1,0,0,0,0,1,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.0,0.5,0.8995142455678807,g
31,hamza,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
32,2015 at 11,0,3,0,0,0,0,5,0,5,0.18254154795817246,0.0,0.0,0.0,0.0,1.0,0.0,0.008885464840953986,b
33,barry,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
34,calvin klein,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
35,1 dead,0,2,0,3,0,0,11,0,14,1.0136237607961853,0.0,0.21428571428571427,0.0,0.0,0.7857142857142857,0.0,0.005911522222535739,b
