,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted
0,sdsu,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1,north court in fullerton,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2,blue flame,0,2,1,0,0,0,0,0,1,-0.18682832441427774
3,cnet,0,1,0,0,1,3,1,0,5,0.18254154795817246
4,indio,0,1,1,0,0,0,0,0,1,-0.18682832441427774
5,november rain guns n,0,4,1,0,0,0,0,0,1,-0.18682832441427774
6,liverpool harus tahan lucas leiva,0,5,1,0,0,0,0,0,1,-0.18682832441427774
7,star wars,0,2,2,0,0,0,0,0,2,-0.09448585632116518
8,humidity 71,0,2,0,1,0,0,0,0,1,-0.18682832441427774
9,avoue cetait cute quand jai fais,0,6,0,0,0,1,0,0,1,-0.18682832441427774
10,pc,0,1,0,0,0,2,0,0,2,-0.09448585632116518
11,kaso,0,1,1,0,0,0,1,0,2,-0.09448585632116518
12,japan,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
13,west,0,1,2,0,0,0,4,0,6,0.274884016051285
14,wango tango,0,2,1,0,0,0,0,0,1,-0.18682832441427774
15,riga,0,1,1,0,0,0,0,0,1,-0.18682832441427774
16,ca may 18 climate report,0,5,0,1,0,0,0,0,1,-0.18682832441427774
17,keona,0,1,1,0,0,0,0,0,1,-0.18682832441427774
18,cuts,0,1,3,0,0,0,1,0,4,0.0901990798650599
19,24th,0,1,0,0,0,0,1,1,2,-0.09448585632116518
20,long,0,1,0,0,0,1,8,1,10,0.6442538884237352
21,young money,0,2,1,0,0,0,0,0,1,-0.18682832441427774
22,choice awards 2012,0,3,0,1,0,0,0,0,1,-0.18682832441427774
23,waco,0,1,4,0,2,0,0,0,6,0.274884016051285
24,ceo,0,1,0,0,0,1,0,3,4,0.0901990798650599
25,june stoyer,0,2,1,0,0,0,0,0,1,-0.18682832441427774
26,far,0,1,1,0,0,1,10,1,13,0.9212812927030728
27,3 santa monica,0,3,0,1,0,0,0,0,1,-0.18682832441427774
28,aldubebtamangpanahon,0,1,3,0,1,0,0,1,5,0.18254154795817246
29,showtimecongratsxbgensan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
30,pete,0,1,1,0,0,0,0,1,2,-0.09448585632116518
31,hamza,0,1,1,0,0,0,0,0,1,-0.18682832441427774
32,2015 at 11,0,3,0,0,0,0,5,0,5,0.18254154795817246
33,barry,0,1,1,0,0,0,0,0,1,-0.18682832441427774
34,calvin klein,0,2,1,0,0,0,0,0,1,-0.18682832441427774
35,1 dead,0,2,0,3,0,0,11,0,14,1.0136237607961853
36,girl bailey may steal,0,4,3,0,0,0,0,0,3,-0.0021433882280526427
37,dec,0,1,8,0,1,0,1,0,10,0.6442538884237352
38,fort hood,0,2,7,0,0,0,0,0,7,0.3672264841443975
39,los angeles bet awards,0,4,2,0,0,0,0,0,2,-0.09448585632116518
40,lama choepa 6pm,0,3,0,1,0,0,0,0,1,-0.18682832441427774
41,el,0,1,3,0,0,0,4,1,8,0.4595689522375101
42,po waterproof sampai tgl 30,0,5,0,0,0,1,0,0,1,-0.18682832441427774
43,justin bieber in disneyland in california,0,6,1,0,0,0,0,0,1,-0.18682832441427774
44,reboot,0,1,0,0,0,2,0,0,2,-0.09448585632116518
45,country,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
46,expconsulting scammers,0,2,1,0,0,0,0,0,1,-0.18682832441427774
47,lachlan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
48,gilmore,0,1,1,0,0,0,0,0,1,-0.18682832441427774
49,sam winchester,0,2,1,0,0,0,0,0,1,-0.18682832441427774
50,slot sekarang,0,2,1,0,0,0,0,0,1,-0.18682832441427774
51,emma,0,1,1,0,0,0,0,0,1,-0.18682832441427774
52,west bank,0,2,1,0,0,0,0,0,1,-0.18682832441427774
53,top 10 circus shots,0,4,0,0,0,1,0,0,1,-0.18682832441427774
54,psalm,0,1,1,0,0,0,0,0,1,-0.18682832441427774
55,maraming,0,1,1,0,0,0,0,0,1,-0.18682832441427774
56,july 24,0,2,0,1,0,0,0,0,1,-0.18682832441427774
57,prentice,0,1,1,0,0,0,0,0,1,-0.18682832441427774
58,adelhills,0,1,1,0,0,0,0,0,1,-0.18682832441427774
59,thunderpussy,0,1,1,0,0,0,0,0,1,-0.18682832441427774
60,welcome,0,1,1,0,3,0,3,0,7,0.3672264841443975
61,navyyardshooting,0,1,2,0,0,0,0,0,2,-0.09448585632116518
62,mar del plata,0,3,1,1,0,0,0,0,2,-0.09448585632116518
63,check xxl,0,2,1,0,0,0,0,0,1,-0.18682832441427774
64,may 11,0,2,0,3,0,0,0,1,4,0.0901990798650599
65,25 august 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
66,2015 04,0,2,0,1,0,0,0,0,1,-0.18682832441427774
67,data security breach at middlesex hospital,0,6,1,0,0,0,0,0,1,-0.18682832441427774
68,sa,0,1,1,0,1,0,44,6,52,4.522637548334462
69,derek jacobi,0,2,1,0,0,0,0,0,1,-0.18682832441427774
70,piedayfriday retweet,0,2,1,0,0,0,0,0,1,-0.18682832441427774
71,jun 2,0,2,0,1,0,0,0,0,1,-0.18682832441427774
72,sayang,0,1,1,0,0,0,1,0,2,-0.09448585632116518
73,white'15,0,1,1,0,0,0,0,0,1,-0.18682832441427774
74,36 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
75,nadz,0,1,1,0,0,0,0,0,1,-0.18682832441427774
76,labour,0,1,2,0,0,0,0,0,2,-0.09448585632116518
77,ladarius green,0,2,1,0,0,0,0,0,1,-0.18682832441427774
78,august 10,0,2,0,1,0,0,0,0,1,-0.18682832441427774
79,september 5th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
80,pd os 4,0,3,0,0,0,1,0,0,1,-0.18682832441427774
81,man of steel,0,3,1,0,0,0,0,0,1,-0.18682832441427774
82,5pm,0,1,0,0,0,0,3,0,3,-0.0021433882280526427
83,del,0,1,1,0,0,0,3,0,4,0.0901990798650599
84,health clinic at runner,0,4,1,0,0,0,0,0,1,-0.18682832441427774
85,tucson,0,1,1,0,0,0,1,0,2,-0.09448585632116518
86,1 free,0,2,0,1,0,0,0,0,1,-0.18682832441427774
87,august 1982,0,2,0,1,0,0,0,0,1,-0.18682832441427774
88,di london,0,2,1,0,0,0,0,0,1,-0.18682832441427774
89,sac at chaffey,0,3,1,0,0,0,0,0,1,-0.18682832441427774
90,bfd,0,1,1,0,0,0,0,0,1,-0.18682832441427774
91,lamborghini,0,1,1,0,0,0,0,0,1,-0.18682832441427774
92,hopeful kylev,0,2,1,0,0,0,0,0,1,-0.18682832441427774
93,juventus,0,1,1,0,0,0,0,0,1,-0.18682832441427774
