,2nd Iteration Candidates,TweetSentence,annotation,calai_candidates,entry_batch,hashtags,index,phase1Candidates,ritter_candidates,sentID,stanford_candidates,start_time,tweetID,user
0,,New Orleans Mother 's Day Parade shooting .,,"['trump aide', 'fbi', 'russian government']",0.0,RussiaGate,,New Orleans Mother::*0*1*2*||Day Parade::*4*5*||,"['fbi', 'trump aide', 'the russian government']",0,"['fbi', 'trump']",2019-01-27 21:39:53.791922,0,JanKimbrough
1,,One of the people hurt was a 10-year-old girl .,,"['trump aide', 'fbi', 'russian government']",0.0,RussiaGate,,10-year-old::*7*||,"['fbi', 'trump aide', 'the russian government']",1,"['fbi', 'trump']",2019-01-27 21:39:53.791922,0,JanKimbrough
2,,WHAT THE HELL IS WRONG WITH PEOPLE ?,,"['trump aide', 'fbi', 'russian government']",0.0,RussiaGate,,HELL::*2*||WRONG WITH PEOPLE::*4*5*6*||,"['fbi', 'trump aide', 'the russian government']",2,"['fbi', 'trump']",2019-01-27 21:39:53.791922,0,JanKimbrough
3,,RT @hxranspizza : Going into school tomorrow like #KCA #Vote1DUK,,[],0.0,nan,,Going::*3*||KCA #Vote1DUK::*8*9*||,[],0,[],2019-01-27 21:39:53.802163,1,zi_cam
4,,May e just a smile in your heart EILY CountdownBegins #PushAwardsLizQuens,,"['fisa', 'carter page']",0.0,nan,,EILY CountdownBegins #PushAwardsLizQuens::*8*9*10*||,"['carter page', 'trump']",0,['carter page'],2019-01-27 21:39:53.802892,2,sicsemp4ever
5,,I could so do Thursday Club right now,,[],0.0,nan,,Club::*5*||,[],0,[],2019-01-27 21:39:53.803566,3,raponikoff
6,,@therealdaftbear Albert Nobbs ( Glenn Close)is a woman living as a man in order to find work in the harsh environment of 19th-century Ireland,,['sean spicer'],0.0,nan,,Albert Nobbs::*1*2*||Glenn Close)is::*4*5*||19th-century Ireland::*22*23*||,"['sean spicer', 'carter page']",0,"['sean spicer', 'carter page:']",2019-01-27 21:39:53.804051,4,MsEntropy
7,,"RT @1DAsiaCrew : Louis ' interview with The Sun about his own record label "" 78 Productions Limited "" #ProudOfLouis",,['fbi'],0.0,FISA,,Louis::*3*||78 Productions Limited::*15*16*17*||ProudOfLouis::*19*||,['carter page'],0,[],2019-01-27 21:39:53.805132,5,Class_of_78
8,,9 injured in Minneapolis nightclub shooting ; Vikings player among victims :,,['carter page'],0.0,nan,,Minneapolis::*3*||Vikings::*7*||,['carter page'],0,[],2019-01-27 21:39:53.806086,6,cjpfeiff
9,,So happy moving into my new place on Tuesday !,,['flynn'],0.0,nan,,,"['flynn', 'russians']",0,['flynn'],2019-01-27 21:39:53.806802,7,pignponyrfriend
10,,RT @aldenrichards02 : Happy 10th weeksary sa ating lahat !!!,,[],0.0,nan,,Happy 10th::*3*4*||,[],0,[],2019-01-27 21:39:53.807238,8,itsShonny
11,,#ALDUBOurMissionisLove,,[],0.0,nan,,nan,[],1,[],2019-01-27 21:39:53.807238,8,itsShonny
12,,#IkawYung tangi kung hiling sa 18th bday ko,,[],0.0,nan,,18th::*5*||,[],0,[],2019-01-27 21:39:53.807854,9,GilesBgiles1974
13,,I drive by that motel almost every night .,,['susan rice'],0.0,nan,,,['susan rice'],0,['susan rice'],2019-01-27 21:39:53.808387,10,em_div
14,,#MesaShooting,,['susan rice'],0.0,nan,,nan,['susan rice'],1,['susan rice'],2019-01-27 21:39:53.808387,10,em_div
15,,"Apple MacBook Pro A1278 13.3 "" Laptop - MD101LL/A ( June , 2012 ) - Full read by eBay",,['carter page'],0.0,nan,,Apple MacBook Pro A1278 13.3::*0*1*2*3*4*||Laptop::*6*||MD101LL::*8*||June::*11*||Full::*16*||,"['trump', 'carter page']",0,['carter page'],2019-01-27 21:39:53.808866,11,Bennythesnitch
16,,Tuff Culture - Destiny EP ( PAR 042 FORTHCOMING 27th JULY VIA JUNO ) Tracklist : Destiny Questions Theres No ...,,"['the trump advisor', 'trump tower', 'carter page']",0.0,nan,,Tuff Culture::*0*1*||Destiny EP::*3*4*||PAR 042 FORTHCOMING 27th JULY::*6*7*8*9*10*||JUNO::*12*||Tracklist::*14*||Destiny Questions::*16*17*||,"['carter page', 'trump', 'trump', 'trump tower']",0,"['carter page', 'trump', 'trump', 'trump']",2019-01-27 21:39:53.810552,12,mallsta
17,,"December 23 , 2015 at 03:44 PM #if24 #s8",,['savior'],0.0,nan,,December 23::*0*1*||2015 at 03::*3*4*5*||44 PM::*6*7*||,['steele'],0,['steele the savior'],2019-01-27 21:39:53.811908,13,EricJGilbert
18,,RT @YahooDrSaturday : This is how Arkansas crazily converted 4th and 25 in OT .,,['carter page'],0.0,nan,,Arkansas::*6*||4th::*9*||25 in OT::*11*12*13*||,"['trump', 'carter page']",0,['carter'],2019-01-27 21:39:53.812729,14,berserkbd
19,,What a lateral !,,['carter page'],0.0,nan,,,"['trump', 'carter page']",1,['carter'],2019-01-27 21:39:53.812729,14,berserkbd
20,,https://t.co/ylALEACWe8,,['carter page'],0.0,nan,,,"['trump', 'carter page']",2,['carter'],2019-01-27 21:39:53.812729,14,berserkbd
21,,Riots on 17th and page for what ?,,"['aide', 'carter page', 'fbi']",0.0,nan,,Riots on 17th::*0*1*2*||,"['fbi', 'carter page']",0,"['fbi', 'fisa']",2019-01-27 21:39:53.813963,15,ngunn7
22,,"Shame on SnapChat , Skype for breach",,"['adviser', 'fbi', 'carter page']",0.0,deray,,Shame on SnapChat::*0*1*2*||Skype::*4*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'fisa', 'trump', 'carter page']",2019-01-27 21:39:53.814511,16,GaryKGreen
23,,"Linode Resets User Passwords Following Database Breach : Linode , a virtual private server provider , has reset a ...",,['russia'],0.0,nan,,Linode::*8*||,['carter russia fisa trump'],0,[],2019-01-27 21:39:53.815116,17,jannypie
24,,Waco PD was on scene before the shooting started because officers knew the gangs were going to meet .,,['maxine waters'],0.0,nan,,Waco PD::*0*1*||,['maxine waters'],0,[],2019-01-27 21:39:53.815974,18,thecircledancer
25,,Police say this prevented more deaths,,['maxine waters'],0.0,nan,,,['maxine waters'],1,[],2019-01-27 21:39:53.815974,18,thecircledancer
26,,Emile Harmon 's latest tweet .,,"['russia', 'carter page', 'fbi']",0.0,trumprussia,,Emile Harmon::*0*1*||,"['fbi', 'carter page', 'russia']",0,"['fbi', 'carter page', 'russia']",2019-01-27 21:39:53.817015,19,funder
27,,15 People Wounded After Shooting at Miami Nightclub,,"['russia', 'carter page', 'fbi']",0.0,trumprussia,,nan,"['fbi', 'carter page', 'russia']",1,"['fbi', 'carter page', 'russia']",2019-01-27 21:39:53.817015,19,funder
28,,RT @ehteramkargar : Join us 13 June 2015 for D Grand Gathering in #Paris #Austria #germany #Australia #Iran_Maryam,,"['adviser', 'the washington post', 'the washington post', 'fbi', 'carter page']",0.0,nan,,Join::*3*||13 June 2015::*5*6*7*||Grand Gathering in #Paris #Austria::*10*11*12*13*14*||Australia #Iran_Maryam::*16*17*||,"['fbi', 'trump', 'carter page', 'the washington post']",0,"['fbi', 'fisa', 'trump', 'washington post']",2019-01-27 21:39:53.817658,20,LSURay
29,,RT @markiplier : Filmed something REALLY cool today .,,['carter page'],0.0,nan,,Filmed::*3*||REALLY::*5*||,"['sean', 'carter page']",0,"['hocaust centers', 'carter']",2019-01-27 21:39:53.818762,21,Diane_Warren
30,,So tomorrow keep an eye out for a certain TV show that I may or may not be on ;),,['carter page'],0.0,nan,,TV::*9*||,"['sean', 'carter page']",1,"['hocaust centers', 'carter']",2019-01-27 21:39:53.818762,21,Diane_Warren
31,,We're #LiveOnKOMO at 5 with new info out of DC Navy shooting and gunman 's Seattle ties .,,[],0.0,nan,,LiveOnKOMO at 5::*1*2*3*||DC Navy::*9*10*||Seattle::*15*||,[],0,[],2019-01-27 21:39:53.819988,22,CaronScott5
