,TweetSentence,annotation,entry_batch,hashtags,phase1Candidates,sentID,stanford_candidates,tweetID,user,completeness,current_minus_entry,candidates_with_label,only_good_candidates,ambigious_candidates
39,Soccer #Livescore : ( ROU-2S2 ) #OlimpiaSatuMare vs #FCBihor : 0-1 .,[],0,hardball,Soccer #Livescore::*0*1*||ROU-2S2::*4*||OlimpiaSatuMare::*6*||FCBihor::*8*||0-1::*10*||,0,"['sean spicer', 'doj', 'carter page']",27,DCjusticeseeker,False,0,"[('soccer', 'a'), ('olimpiasatumare', 'g'), ('vs', 'b'), ('fcbihor', 'g')]","['olimpiasatumare', 'fcbihor']",['soccer']
45,My #prayers w/ #Chattanooga shooting victims ' families n all #Marines and #ArmedForces wherever they serve #getrid of #ISIS #forgood #USA,[],0,nan,Chattanooga::*3*||Marines::*10*||ArmedForces::*12*||ISIS::*18*||USA::*20*||,0,[],31,pigs_wing,False,0,"[('prayers', 'b'), ('chattanooga', 'g'), ('marines', 'g'), ('armedforces', 'g'), ('isis', 'a'), ('usa', 'a')]","['chattanooga', 'marines', 'armedforces']","['isis', 'usa']"
61,The San Bernardino shooting is the second mass shooting today and the 355th this year,[],0,nan,San Bernardino::*1*2*||355th::*12*||,0,[],42,marcushjohnson,False,0,"[('san bernardino shooting', 'a'), ('second', 'b'), ('mass', 'b'), ('shooting', 'b'), ('355th', 'b')]",[],['san bernardino shooting']
75,"RT @dekyala : 150610 #MarkBam #MarkTuan #BamBam #GOT7 1st Fan Meeting in Osaka , Japan",[],0,nan,Japan::*14*||,0,"['fbi', 'fisa', 'trump']",51,SubPolitics,False,0,"[('1st', 'b'), ('fan', 'b'), ('meeting', 'a'), ('japan', 'g')]",['japan'],['meeting']
89,I deserve way better than this I'm struggling to make ends meat while you drink from a holy grail .,[],0,nan,,1,[],58,mdh9876,False,0,"[('better', 'b'), ('holy', 'a')]",[],['holy']
93,"At Least 12 Dead , 20 Reportedly Wounded in San Bernardino Shooting …",[],0,"TrumpRussia, LoserPOTUS",Least 12 Dead::*1*2*3*||,0,[],60,BillSchultzeJr,False,0,"[('least 12 dead', 'b'), ('san bernardino shooting', 'a')]",[],['san bernardino shooting']
122,CNN : The FBI says the motive behind the San Bernardino shooting incident is still unknown -cnnphilippines,[],0,nan,FBI::*3*||San Bernardino::*9*10*||,0,[],77,Analogbear,False,0,"[('cnn', 'g'), ('fbi', 'g'), ('san bernardino shooting', 'a')]","['cnn', 'fbi']",['san bernardino shooting']
123,"San Bernardino shooting live updates : Multiple fatalities confirmed by police , no suspects in custody",[],0,nan,San Bernardino::*0*1*||Multiple::*6*||,0,"['james comey', 'fbi']",78,drhug,False,0,"[('san bernardino shooting', 'a'), ('live', 'b'), ('multiple', 'b'), ('confirmed', 'b'), ('police', 'b')]",[],['san bernardino shooting']
124,Highland Park Releases Video Of Police Shooting In Hospital #chicago,[],0,nan,,0,[],79,mikeinbama,False,0,"[('video', 'b'), ('police', 'b'), ('shooting', 'b'), ('hospital', 'b'), ('chicago', 'a')]",[],['chicago']
133,"Sunday Biker Gang Shooting Leaves Nine Dead , Several Injured …",[],0,nan,Biker Gang Shooting Leaves Nine Dead::*1*2*3*4*5*6*||Several Injured::*8*9*||,0,[],86,pammykaye,False,0,"[('biker gang shooting leaves nine dead', 'a'), ('several injured', 'g')]",['several injured'],['biker gang shooting leaves nine dead']
